maze,mode,intuition,num_actions_1,length_movement_1,num_actions_2,length_movement_2,true_coverage,score,computation_time
01,complete,False,217.0,280.0,17.0,32.0,1.0,24.8,89.9619998932
01,complete,False,211.0,246.0,17.0,32.0,1.0,24.6,92.996999979
01,complete,False,194.0,232.0,17.0,32.0,1.0,24.0333333333,101.822000027
01,complete,False,193.0,234.0,17.0,32.0,1.0,24.0,89.3519999981
01,complete,False,195.0,240.0,17.0,32.0,1.0,24.0666666667,100.969000101
01,complete,False,196.0,242.0,17.0,32.0,1.0,24.1,95.7090001106
01,complete,False,208.0,254.0,17.0,32.0,1.0,24.5,98.9279999733
01,complete,False,207.0,246.0,17.0,32.0,1.0,24.4666666667,102.529999971
01,complete,False,198.0,246.0,17.0,32.0,1.0,24.1666666667,92.629999876
01,complete,False,192.0,232.0,17.0,32.0,1.0,23.9666666667,96.3429999352
01,complete,False,199.0,246.0,17.0,32.0,1.0,24.2,95.0649998188
01,complete,False,190.0,228.0,17.0,32.0,1.0,23.9,76.5209999084
01,complete,False,201.0,230.0,17.0,32.0,1.0,24.2666666667,99.6319999695
01,complete,False,184.0,226.0,17.0,32.0,1.0,23.7,91.1150000095
01,complete,False,204.0,256.0,17.0,32.0,1.0,24.3666666667,93.5269999504
01,complete,False,201.0,248.0,17.0,32.0,1.0,24.2666666667,76.0529999733
01,complete,False,207.0,256.0,17.0,32.0,1.0,24.4666666667,79.9059998989
01,complete,False,200.0,246.0,17.0,32.0,1.0,24.2333333333,78.6959998608
01,complete,False,214.0,262.0,17.0,32.0,1.0,24.7,88.986000061
01,complete,False,205.0,250.0,17.0,32.0,1.0,24.4,100.650000095
01,complete,True,201.0,246.0,17.0,32.0,1.0,24.2666666667,45.0009999275
01,complete,True,218.0,264.0,17.0,32.0,1.0,24.8333333333,43.1259999275
01,complete,True,190.0,226.0,17.0,32.0,1.0,23.9,42.4070000648
01,complete,True,200.0,232.0,17.0,32.0,1.0,24.2333333333,46.1169998646
01,complete,True,191.0,216.0,17.0,32.0,1.0,23.9333333333,47.4979999065
01,complete,True,209.0,256.0,17.0,32.0,1.0,24.5333333333,53.1380000114
01,complete,True,216.0,264.0,17.0,32.0,1.0,24.7666666667,43.5039999485
01,complete,True,202.0,252.0,17.0,32.0,1.0,24.3,39.9539999962
01,complete,True,196.0,242.0,17.0,32.0,1.0,24.1,41.4709999561
01,complete,True,205.0,256.0,17.0,32.0,1.0,24.4,42.5870001316
01,complete,True,187.0,224.0,17.0,32.0,1.0,23.8,45.9809999466
01,complete,True,189.0,220.0,17.0,32.0,1.0,23.8666666667,43.1349999905
01,complete,True,206.0,254.0,17.0,32.0,1.0,24.4333333333,38.5569999218
01,complete,True,208.0,258.0,17.0,32.0,1.0,24.5,45.4430000782
01,complete,True,208.0,262.0,17.0,32.0,1.0,24.5,49.1940000057
01,complete,True,193.0,226.0,17.0,32.0,1.0,24.0,41.2520000935
01,complete,True,193.0,244.0,17.0,32.0,1.0,24.0,44.4379999638
01,complete,True,189.0,228.0,17.0,32.0,1.0,23.8666666667,45.1610000134
01,complete,True,220.0,274.0,17.0,32.0,1.0,24.9,46.751999855
01,complete,True,197.0,248.0,17.0,32.0,1.0,24.1333333333,45.0960001945
01,incomplete,False,107.0,126.0,17.0,32.0,0.541666666667,21.1333333333,32.4149999619
01,incomplete,False,63.0,76.0,17.0,30.0,0.3125,19.6666666667,17.7929999828
01,incomplete,False,87.0,104.0,17.0,30.0,0.4375,20.4666666667,26.5309998989
01,incomplete,False,112.0,134.0,19.0,32.0,0.576388888889,23.3666666667,36.9839999676
01,incomplete,False,159.0,198.0,17.0,32.0,0.840277777778,22.8666666667,58.0579998493
01,incomplete,False,124.0,156.0,19.0,32.0,0.611111111111,23.7666666667,43.2100000381
01,incomplete,False,160.0,194.0,18.0,34.0,0.875,23.9333333333,64.8789999485
01,incomplete,False,106.0,122.0,21.0,34.0,0.541666666667,25.2333333333,42.7799999714
01,incomplete,False,145.0,180.0,17.0,32.0,0.791666666667,22.4,55.1349999905
01,incomplete,False,171.0,204.0,17.0,32.0,0.847222222222,23.2666666667,68.9779999256
01,incomplete,False,61.0,76.0,17.0,32.0,0.305555555556,19.6,17.4849998951
01,incomplete,False,142.0,162.0,17.0,32.0,0.770833333333,22.3,52.9230000973
01,incomplete,False,143.0,170.0,19.0,32.0,0.763888888889,24.4,53.5330002308
01,incomplete,False,92.0,108.0,17.0,30.0,0.479166666667,20.6333333333,30.0020000935
01,incomplete,False,77.0,94.0,19.0,32.0,0.395833333333,22.2,21.7030000687
01,incomplete,False,134.0,156.0,18.0,34.0,0.756944444444,23.0666666667,53.8940000534
01,incomplete,False,116.0,136.0,20.0,34.0,0.638888888889,24.5333333333,51.9189999104
