maze,mode,intuition,heuristic,num_actions_1,length_movement_1,num_actions_2,length_movement_2,num_actions_3,length_movement_3,true_coverage,score,exploration_time,computation_time
03,complete,False,False,325.0,389.0,21.0,39.0,25.0,49.0,1.0,36.5333333333,1575.06299996,1575.74000001
03,complete,False,False,322.0,377.0,11.0,27.0,25.0,49.0,1.0,36.1,2424.30999994,2425.09699988
03,complete,False,False,333.0,407.0,23.0,47.0,25.0,49.0,1.0,36.8666666667,2145.73699999,2146.41600013
03,complete,False,False,317.0,372.0,10.0,16.0,25.0,49.0,1.0,35.9,1607.02099991,1607.72299981
03,complete,False,False,322.0,380.0,17.0,32.0,25.0,49.0,1.0,36.3,1317.29299998,1318.00199986
03,complete,False,False,322.0,382.0,13.0,28.0,25.0,49.0,1.0,36.1666666667,1400.05600023,1400.6960001
03,complete,False,False,327.0,391.0,25.0,49.0,25.0,49.0,1.0,36.7333333333,1301.52900004,1302.17799997
03,complete,False,False,340.0,404.0,10.0,16.0,25.0,49.0,1.0,36.6666666667,1729.45499992,1730.05200005
03,complete,False,False,337.0,423.0,8.0,13.0,25.0,49.0,1.0,36.5,1645.41499996,1646.05299997
03,complete,False,False,336.0,402.0,20.0,42.0,25.0,49.0,1.0,36.8666666667,1567.08899999,1567.68499994
03,complete,False,True,352.0,438.0,10.0,16.0,25.0,49.0,1.0,37.0666666667,225.667999983,226.220000029
03,complete,False,True,352.0,437.0,9.0,19.0,25.0,49.0,1.0,37.0333333333,224.183000088,224.756000042
03,complete,False,True,355.0,428.0,20.0,42.0,25.0,49.0,1.0,37.5,276.505000114,277.069000006
03,complete,False,True,363.0,452.0,21.0,44.0,25.0,49.0,1.0,37.8,248.169999838,248.742999792
03,complete,False,True,333.0,391.0,18.0,39.0,25.0,49.0,1.0,36.7,220.568000078,221.121000051
03,complete,False,True,336.0,405.0,6.0,11.0,25.0,49.0,1.0,36.4,231.650000095,232.22300005
03,complete,False,True,340.0,397.0,6.0,13.0,25.0,49.0,1.0,36.5333333333,280.241999865,280.812999964
03,complete,False,True,351.0,440.0,5.0,10.0,25.0,49.0,1.0,36.8666666667,245.514999866,246.068000078
03,complete,False,True,333.0,401.0,8.0,13.0,25.0,49.0,1.0,36.3666666667,230.775000095,231.345000029
03,complete,False,True,330.0,381.0,25.0,53.0,25.0,49.0,1.0,36.8333333333,234.517999887,235.072000027
03,complete,True,False,335.0,414.0,6.0,12.0,25.0,49.0,1.0,36.3666666667,273.544999838,274.132999897
03,complete,True,False,337.0,420.0,5.0,10.0,25.0,49.0,1.0,36.4,251.930999994,252.49000001
03,complete,True,False,326.0,386.0,13.0,22.0,25.0,49.0,1.0,36.3,217.407999992,217.971999884
03,complete,True,False,305.0,355.0,14.0,29.0,25.0,49.0,1.0,35.6333333333,249.023999929,249.595999956
03,complete,True,False,341.0,422.0,10.0,16.0,25.0,49.0,1.0,36.7,225.154999971,225.723999977
03,complete,True,False,318.0,370.0,10.0,16.0,25.0,49.0,1.0,35.9333333333,220.375999928,220.938999891
03,complete,True,False,334.0,404.0,12.0,26.0,25.0,49.0,1.0,36.5333333333,263.651000023,264.230000019
03,complete,True,False,336.0,408.0,20.0,42.0,25.0,49.0,1.0,36.8666666667,192.898000002,193.46600008
03,complete,True,False,309.0,360.0,5.0,10.0,25.0,49.0,1.0,35.4666666667,253.053999901,253.611000061
03,complete,True,False,324.0,382.0,12.0,22.0,25.0,49.0,1.0,36.2,287.198000193,287.764000177
03,complete,True,True,330.0,399.0,21.0,37.0,25.0,49.0,1.0,36.7,111.775000095,112.343000174
03,complete,True,True,355.0,458.0,19.0,32.0,25.0,49.0,1.0,37.4666666667,120.549000025,121.102999926
03,complete,True,True,390.0,522.0,12.0,22.0,25.0,49.0,1.0,38.4,111.21600008,111.763000011
03,complete,True,True,327.0,395.0,18.0,37.0,25.0,49.0,1.0,36.5,112.983999968,113.539999962
03,complete,True,True,318.0,377.0,25.0,53.0,25.0,49.0,1.0,36.4333333333,109.390000105,109.953999996
03,complete,True,True,343.0,430.0,20.0,42.0,25.0,49.0,1.0,37.1,120.644999981,121.207000017
03,complete,True,True,356.0,459.0,18.0,37.0,25.0,49.0,1.0,37.4666666667,120.582999945,121.135999918
03,complete,True,True,337.0,416.0,6.0,12.0,25.0,49.0,1.0,36.4333333333,109.345999956,109.916000128
03,complete,True,True,354.0,461.0,25.0,49.0,25.0,49.0,1.0,37.6333333333,108.572000027,109.144999981
03,complete,True,True,335.0,407.0,6.0,11.0,25.0,49.0,1.0,36.3666666667,125.890999794,126.471999884
03,incomplete,False,False,227.0,257.0,25.0,51.0,25.0,51.0,0.75390625,33.4,1612.43500018,1612.93600011
03,incomplete,False,False,106.0,121.0,27.0,49.0,27.0,51.0,0.3828125,31.4333333333,242.601000071,243.000999928
03,incomplete,False,False,279.0,319.0,25.0,49.0,25.0,49.0,0.91015625,35.1333333333,1681.64199996,1682.20099998
03,incomplete,False,False,104.0,113.0,27.0,49.0,27.0,51.0,0.3984375,31.3666666667,352.614000082,353.029999971
03,incomplete,False,False,99.0,107.0,27.0,49.0,27.0,51.0,0.3671875,31.2,208.93900013,209.338999987
03,incomplete,False,False,85.0,91.0,27.0,51.0,27.0,51.0,0.32421875,30.7333333333,147.90199995,148.276000023
03,incomplete,False,False,309.0,369.0,25.0,49.0,25.0,49.0,0.97265625,36.1333333333,1799.12099981,1799.67199993
03,incomplete,False,False,133.0,153.0,27.0,49.0,27.0,51.0,0.4453125,32.3333333333,352.486000061,352.944000006
03,incomplete,False,False,121.0,129.0,34.0,67.0,34.0,67.0,0.44921875,39.1666666667,460.232000113,460.796999931
03,incomplete,False,False,328.0,397.0,25.0,49.0,25.0,49.0,0.98828125,36.7666666667,1350.30700016,1350.88000011
03,incomplete,False,True,254.0,293.0,25.0,49.0,25.0,49.0,0.875,34.3,198.737999916,199.29399991
03,incomplete,False,True,89.0,95.0,25.0,49.0,25.0,49.0,0.328125,28.8,37.8589999676,38.242000103
03,incomplete,False,True,158.0,173.0,27.0,49.0,27.0,51.0,0.5625,33.1666666667,103.260999918,103.774999857
03,incomplete,False,True,105.0,113.0,28.0,53.0,28.0,53.0,0.37890625,32.4333333333,49.6599998474,50.1099998951
03,incomplete,False,True,151.0,161.0,25.0,49.0,25.0,49.0,0.5390625,30.8666666667,77.4210000038,77.9030001163
03,incomplete,False,True,239.0,267.0,25.0,49.0,25.0,49.0,0.80078125,33.8,165.818000078,166.340000153
03,incomplete,False,True,285.0,329.0,25.0,49.0,25.0,49.0,0.8828125,35.3333333333,178.099000216,178.662000179
03,incomplete,False,True,293.0,333.0,25.0,49.0,25.0,49.0,0.93359375,35.6,224.602999926,225.154999971
03,incomplete,False,True,165.0,189.0,25.0,51.0,25.0,51.0,0.55859375,31.3333333333,94.6840000153,95.1759998798
03,incomplete,False,True,336.0,425.0,25.0,49.0,25.0,49.0,0.9453125,37.0333333333,228.144999981,228.707999945
03,incomplete,True,False,255.0,293.0,25.0,49.0,25.0,49.0,0.8515625,34.3333333333,209.053999901,209.605000019
03,incomplete,True,False,297.0,359.0,25.0,49.0,25.0,49.0,0.94921875,35.7333333333,192.874000072,193.455000162
03,incomplete,True,False,118.0,127.0,25.0,51.0,25.0,51.0,0.41796875,29.7666666667,48.4850001335,48.9070000648
03,incomplete,True,False,244.0,267.0,25.0,49.0,25.0,49.0,0.83203125,33.9666666667,259.805999994,260.343999863
03,incomplete,True,False,62.0,65.0,27.0,49.0,27.0,49.0,0.2421875,29.9666666667,12.0269999504,12.4110000134
03,incomplete,True,False,128.0,135.0,26.0,51.0,26.0,53.0,0.46484375,31.1333333333,48.0720000267,48.5
03,incomplete,True,False,276.0,329.0,25.0,49.0,25.0,49.0,0.88671875,35.0333333333,283.434000015,283.987999916
03,incomplete,True,False,96.0,107.0,27.0,49.0,27.0,49.0,0.34375,31.1,22.5650000572,22.9850001335
03,incomplete,True,False,77.0,81.0,27.0,49.0,27.0,49.0,0.30078125,30.4666666667,25.1840000153,25.6010000706
03,incomplete,True,False,72.0,75.0,29.0,57.0,29.0,57.0,0.2734375,32.3666666667,19.2449998856,19.6600000858
03,incomplete,True,True,278.0,325.0,25.0,49.0,25.0,49.0,0.8828125,35.1,87.0160000324,87.5580000877
03,incomplete,True,True,282.0,321.0,25.0,49.0,25.0,49.0,0.921875,35.2333333333,104.677000046,105.230000019
03,incomplete,True,True,210.0,235.0,25.0,49.0,25.0,49.0,0.7265625,32.8333333333,62.4789998531,63.0490000248
03,incomplete,True,True,230.0,257.0,25.0,49.0,25.0,49.0,0.74609375,33.5,66.5280001163,67.0950000286
03,incomplete,True,True,351.0,437.0,25.0,49.0,25.0,49.0,0.98828125,37.5333333333,101.629000187,102.180000067
03,incomplete,True,True,234.0,253.0,25.0,49.0,25.0,49.0,0.77734375,33.6333333333,73.0,73.5440001488
03,incomplete,True,True,262.0,317.0,25.0,49.0,25.0,49.0,0.85546875,34.5666666667,107.631999969,108.194999933
03,incomplete,True,True,325.0,397.0,25.0,49.0,25.0,49.0,0.98828125,36.6666666667,104.375999928,104.929000139
03,incomplete,True,True,153.0,177.0,25.0,51.0,25.0,51.0,0.52734375,30.9333333333,34.6779999733,35.1819999218
03,incomplete,True,True,146.0,166.0,25.0,52.0,25.0,52.0,0.484375,30.7,31.8450000286,32.2669999599
