maze,mode,intuition,heuristic,num_actions_1,length_movement_1,num_actions_2,length_movement_2,num_actions_3,length_movement_3,true_coverage,score,exploration_time,computation_time
01,complete,False,False,190.0,223.0,11.0,17.0,17.0,32.0,1.0,23.7,549.487999916,549.857999802
01,complete,False,False,190.0,223.0,11.0,17.0,17.0,32.0,1.0,23.7,591.497000217,591.880000114
01,complete,False,False,176.0,203.0,12.0,21.0,17.0,32.0,1.0,23.2666666667,365.861999989,366.253000021
01,complete,False,False,183.0,221.0,18.0,31.0,17.0,32.0,1.0,23.7,394.487999916,394.886999846
01,complete,False,False,187.0,210.0,9.0,18.0,17.0,32.0,1.0,23.5333333333,403.504999876,403.873999834
01,complete,False,False,179.0,213.0,9.0,17.0,17.0,32.0,1.0,23.2666666667,286.161999941,286.590000153
01,complete,False,False,184.0,214.0,5.0,12.0,17.0,32.0,1.0,23.3,572.555999994,572.96600008
01,complete,False,False,185.0,227.0,15.0,27.0,17.0,32.0,1.0,23.6666666667,204.240999937,204.664999962
01,complete,False,False,194.0,237.0,15.0,27.0,17.0,32.0,1.0,23.9666666667,465.972000122,466.330000162
01,complete,False,False,187.0,233.0,11.0,17.0,17.0,32.0,1.0,23.6,320.270000219,320.755000114
01,complete,False,True,189.0,239.0,11.0,17.0,17.0,32.0,1.0,23.6666666667,117.578999996,118.019000053
01,complete,False,True,189.0,222.0,2.0,4.0,17.0,32.0,1.0,23.3666666667,124.721000195,125.221000195
01,complete,False,True,193.0,222.0,14.0,24.0,17.0,32.0,1.0,23.9,105.756000042,106.222000122
01,complete,False,True,190.0,231.0,4.0,7.0,17.0,32.0,1.0,23.4666666667,106.827000141,107.295000076
01,complete,False,True,187.0,218.0,6.0,12.0,17.0,32.0,1.0,23.4333333333,107.631000042,108.101000071
01,complete,False,True,187.0,224.0,4.0,8.0,17.0,32.0,1.0,23.3666666667,119.053999901,119.528999805
01,complete,False,True,189.0,221.0,11.0,17.0,17.0,32.0,1.0,23.6666666667,119.743000031,120.204999924
01,complete,False,True,186.0,219.0,16.0,29.0,17.0,32.0,1.0,23.7333333333,101.851999998,102.330999851
01,complete,False,True,199.0,241.0,15.0,27.0,17.0,32.0,1.0,24.1333333333,114.86500001,115.18599987
01,complete,False,True,182.0,220.0,7.0,14.0,17.0,32.0,1.0,23.3,73.7170000076,74.0690000057
01,complete,True,False,183.0,214.0,11.0,24.0,17.0,32.0,1.0,23.4666666667,63.0130000114,63.3300001621
01,complete,True,False,178.0,209.0,15.0,27.0,17.0,32.0,1.0,23.4333333333,68.5619997978,68.8999998569
01,complete,True,False,190.0,220.0,4.0,10.0,17.0,32.0,1.0,23.4666666667,66.6119999886,66.9339997768
01,complete,True,False,183.0,218.0,4.0,10.0,17.0,32.0,1.0,23.2333333333,51.2049999237,51.5499999523
01,complete,True,False,184.0,222.0,14.0,24.0,17.0,32.0,1.0,23.6,75.0069999695,75.3959999084
01,complete,True,False,186.0,222.0,7.0,14.0,17.0,32.0,1.0,23.4333333333,118.371999979,118.717999935
01,complete,True,False,189.0,218.0,4.0,10.0,17.0,32.0,1.0,23.4333333333,89.9199998379,90.2319998741
01,complete,True,False,194.0,220.0,3.0,6.0,17.0,32.0,1.0,23.5666666667,104.802999973,105.121000051
01,complete,True,False,188.0,221.0,7.0,13.0,17.0,32.0,1.0,23.5,76.7760000229,77.1920001507
01,complete,True,False,193.0,233.0,7.0,13.0,17.0,32.0,1.0,23.6666666667,76.5539999008,76.8870000839
01,complete,True,True,178.0,207.0,7.0,13.0,17.0,32.0,1.0,23.1666666667,45.7780001163,46.2049999237
01,complete,True,True,189.0,213.0,11.0,17.0,17.0,32.0,1.0,23.6666666667,42.0900001526,42.4210000038
01,complete,True,True,181.0,214.0,4.0,8.0,17.0,32.0,1.0,23.1666666667,42.9430000782,43.2750000954
01,complete,True,True,185.0,214.0,11.0,24.0,17.0,32.0,1.0,23.5333333333,39.888999939,40.2260000706
01,complete,True,True,189.0,215.0,11.0,17.0,17.0,32.0,1.0,23.6666666667,40.0090000629,40.3849999905
01,complete,True,True,187.0,222.0,14.0,24.0,17.0,32.0,1.0,23.7,46.3050000668,46.625
01,complete,True,True,188.0,222.0,3.0,4.0,17.0,32.0,1.0,23.3666666667,48.0290000439,48.3740000725
01,complete,True,True,182.0,214.0,14.0,26.0,17.0,32.0,1.0,23.5333333333,40.9630000591,41.3039999008
01,complete,True,True,188.0,217.0,17.0,31.0,17.0,32.0,1.0,23.8333333333,43.3570001125,43.7079999447
01,complete,True,True,194.0,227.0,4.0,9.0,17.0,32.0,1.0,23.6,44.996999979,45.3309998512
01,incomplete,False,False,162.0,192.0,17.0,30.0,17.0,32.0,0.9375,22.9666666667,285.792000055,286.104000092
01,incomplete,False,False,146.0,166.0,17.0,30.0,17.0,32.0,0.861111111111,22.4333333333,392.262000084,392.595999956
01,incomplete,False,False,69.0,72.0,19.0,34.0,19.0,34.0,0.465277777778,21.9333333333,166.627000093,167.006000042
01,incomplete,False,False,174.0,206.0,17.0,30.0,17.0,32.0,0.979166666667,23.3666666667,354.130000114,354.458000183
01,incomplete,False,False,89.0,98.0,20.0,30.0,20.0,32.0,0.576388888889,23.6333333333,178.496999979,178.819000006
01,incomplete,False,False,191.0,230.0,17.0,30.0,17.0,32.0,0.979166666667,23.9333333333,353.838999987,354.153000116
01,incomplete,False,False,142.0,164.0,17.0,30.0,17.0,32.0,0.805555555556,22.3,455.359999895,455.714999914
01,incomplete,False,False,115.0,128.0,19.0,32.0,19.0,32.0,0.715277777778,23.4666666667,207.774999857,208.197000027
01,incomplete,False,False,42.0,46.0,19.0,32.0,19.0,32.0,0.284722222222,21.0333333333,31.1519999504,31.3980000019
01,incomplete,False,False,58.0,60.0,21.0,34.0,21.0,34.0,0.381944444444,23.6333333333,153.661000013,154.003000021
01,incomplete,False,True,60.0,64.0,19.0,32.0,19.0,32.0,0.388888888889,21.6333333333,23.1240000725,23.4340000153
01,incomplete,False,True,139.0,160.0,18.0,34.0,18.0,36.0,0.854166666667,23.2333333333,60.5429999828,60.8619999886
01,incomplete,False,True,132.0,138.0,18.0,34.0,18.0,34.0,0.833333333333,23.0,72.1029999256,72.4260001183
01,incomplete,False,True,166.0,184.0,17.0,30.0,17.0,32.0,0.944444444444,23.1,80.6400001049,80.9690001011
01,incomplete,False,True,115.0,130.0,17.0,30.0,17.0,32.0,0.694444444444,21.4,62.2279999256,62.5699999332
01,incomplete,False,True,161.0,184.0,17.0,30.0,17.0,32.0,0.881944444444,22.9333333333,72.2179999352,72.5249998569
01,incomplete,False,True,130.0,144.0,19.0,36.0,19.0,38.0,0.791666666667,23.9666666667,55.1010000706,55.4600000381
01,incomplete,False,True,147.0,162.0,17.0,30.0,17.0,32.0,0.888888888889,22.4666666667,79.1440000534,79.5099999905
01,incomplete,False,True,185.0,224.0,17.0,30.0,17.0,32.0,0.979166666667,23.7333333333,73.0879998207,73.4059998989
01,incomplete,False,True,102.0,118.0,19.0,32.0,19.0,32.0,0.638888888889,23.0333333333,38.9889998436,39.3269999027
01,incomplete,True,False,118.0,132.0,17.0,30.0,17.0,32.0,0.770833333333,21.5,61.2980000973,61.6530001163
01,incomplete,True,False,155.0,180.0,17.0,30.0,17.0,32.0,0.902777777778,22.7333333333,79.4019999504,79.7289998531
01,incomplete,True,False,67.0,78.0,20.0,30.0,20.0,30.0,0.423611111111,22.9,27.4690001011,27.8320000172
01,incomplete,True,False,81.0,84.0,18.0,34.0,18.0,36.0,0.548611111111,21.3,13.1950001717,13.4600000381
01,incomplete,True,False,82.0,86.0,17.0,30.0,17.0,32.0,0.513888888889,20.3,29.0770001411,29.3580000401
01,incomplete,True,False,103.0,116.0,19.0,32.0,19.0,32.0,0.631944444444,23.0666666667,43.6949999332,44.0010001659
01,incomplete,True,False,135.0,160.0,17.0,30.0,17.0,32.0,0.8125,22.0666666667,38.2879998684,38.6419999599
01,incomplete,True,False,68.0,70.0,21.0,32.0,21.0,32.0,0.451388888889,23.9666666667,21.0799999237,21.4709999561
01,incomplete,True,False,130.0,148.0,19.0,32.0,19.0,32.0,0.777777777778,23.9666666667,51.6480000019,52.007999897
01,incomplete,True,False,83.0,90.0,19.0,32.0,19.0,32.0,0.541666666667,22.4,14.7539999485,15.0759999752
01,incomplete,True,True,114.0,132.0,19.0,32.0,19.0,32.0,0.673611111111,23.4333333333,21.1930000782,21.5130000114
