maze,mode,intuition,num_actions_1,length_movement_1,num_actions_2,length_movement_2,true_coverage,score,computation_time
03,complete,False,338.0,426.0,25.0,49.0,1.0,37.1,345.747999907
03,complete,False,339.0,422.0,25.0,49.0,1.0,37.1333333333,320.968999863
03,complete,False,364.0,460.0,25.0,49.0,1.0,37.9666666667,269.746999979
03,complete,False,335.0,404.0,25.0,49.0,1.0,37.0,266.671000004
03,complete,False,360.0,470.0,25.0,49.0,1.0,37.8333333333,306.433000088
03,complete,False,372.0,464.0,25.0,49.0,1.0,38.2333333333,308.642999887
03,complete,False,353.0,438.0,25.0,49.0,1.0,37.6,299.88499999
03,complete,False,339.0,412.0,25.0,49.0,1.0,37.1333333333,280.665999889
03,complete,False,343.0,428.0,25.0,49.0,1.0,37.2666666667,298.332000017
03,complete,False,353.0,450.0,25.0,49.0,1.0,37.6,289.726999998
03,complete,False,347.0,430.0,25.0,49.0,1.0,37.4,245.804999828
03,complete,False,349.0,448.0,25.0,49.0,1.0,37.4666666667,269.773999929
03,complete,False,397.0,518.0,25.0,49.0,1.0,39.0666666667,300.905999899
03,complete,False,363.0,446.0,25.0,49.0,1.0,37.9333333333,284.162000179
03,complete,False,333.0,404.0,25.0,49.0,1.0,36.9333333333,294.796999931
03,complete,False,375.0,486.0,25.0,49.0,1.0,38.3333333333,271.123999834
03,complete,False,363.0,454.0,25.0,49.0,1.0,37.9333333333,245.93900013
03,complete,False,361.0,456.0,25.0,49.0,1.0,37.8666666667,297.985000134
03,complete,False,353.0,432.0,25.0,49.0,1.0,37.6,262.401000023
03,complete,False,342.0,412.0,25.0,49.0,1.0,37.2333333333,280.063999891
03,complete,True,352.0,432.0,25.0,49.0,1.0,37.5666666667,123.404000044
03,complete,True,343.0,414.0,25.0,49.0,1.0,37.2666666667,125.084000111
03,complete,True,380.0,490.0,25.0,49.0,1.0,38.5,157.980999947
03,complete,True,360.0,456.0,25.0,49.0,1.0,37.8333333333,123.100999832
03,complete,True,391.0,524.0,25.0,49.0,1.0,38.8666666667,127.335999966
03,complete,True,354.0,436.0,25.0,49.0,1.0,37.6333333333,140.605000019
03,complete,True,350.0,432.0,25.0,49.0,1.0,37.5,144.476999998
03,complete,True,366.0,456.0,25.0,49.0,1.0,38.0333333333,149.054000139
03,complete,True,379.0,484.0,25.0,49.0,1.0,38.4666666667,139.71999979
03,complete,True,368.0,452.0,25.0,49.0,1.0,38.1,148.108999968
03,complete,True,370.0,476.0,25.0,49.0,1.0,38.1666666667,129.911999941
03,complete,True,336.0,418.0,25.0,49.0,1.0,37.0333333333,129.80099988
03,complete,True,354.0,426.0,25.0,49.0,1.0,37.6333333333,138.817000151
03,complete,True,376.0,494.0,25.0,49.0,1.0,38.3666666667,149.56400013
03,complete,True,354.0,454.0,25.0,49.0,1.0,37.6333333333,124.883000135
03,complete,True,332.0,396.0,25.0,49.0,1.0,36.9,128.349999905
03,complete,True,359.0,426.0,25.0,49.0,1.0,37.8,124.297999859
03,complete,True,327.0,394.0,25.0,49.0,1.0,36.7333333333,128.055000067
03,complete,True,389.0,522.0,25.0,49.0,1.0,38.8,130.14199996
03,complete,True,347.0,426.0,25.0,49.0,1.0,37.4,125.017999887
03,incomplete,False,146.0,178.0,27.0,51.0,0.43359375,32.7666666667,75.2330000401
03,incomplete,False,133.0,168.0,27.0,51.0,0.3671875,32.3333333333,61.9370000362
03,incomplete,False,289.0,366.0,25.0,49.0,0.81640625,35.4666666667,195.35800004
03,incomplete,False,297.0,354.0,25.0,49.0,0.90234375,35.7333333333,222.346000195
03,incomplete,False,271.0,326.0,25.0,49.0,0.8125,34.8666666667,176.298000097
03,incomplete,False,371.0,476.0,25.0,49.0,0.96875,38.2,273.745000124
03,incomplete,False,171.0,202.0,25.0,49.0,0.5,31.5333333333,69.4229998589
03,incomplete,False,255.0,318.0,25.0,51.0,0.71875,34.3333333333,171.023000002
03,incomplete,False,401.0,546.0,25.0,49.0,0.984375,39.2,314.480000019
03,incomplete,False,178.0,206.0,31.0,51.0,0.53515625,37.9666666667,121.263000011
03,incomplete,False,136.0,166.0,27.0,51.0,0.390625,32.4333333333,65.1779999733
03,incomplete,False,104.0,136.0,28.0,53.0,0.27734375,32.4,35.8239998817
03,incomplete,False,319.0,400.0,25.0,49.0,0.9375,36.4666666667,265.622999907
03,incomplete,False,178.0,228.0,25.0,51.0,0.5078125,31.7666666667,96.9309999943
03,incomplete,False,232.0,300.0,26.0,51.0,0.65625,34.6,167.578999996
03,incomplete,False,101.0,136.0,25.0,51.0,0.28125,29.2,31.7550001144
03,incomplete,False,215.0,276.0,26.0,53.0,0.6328125,34.0333333333,115.532000065
03,incomplete,False,342.0,432.0,25.0,49.0,0.91796875,37.2333333333,268.940000057
03,incomplete,False,347.0,450.0,25.0,49.0,0.9609375,37.4,255.21600008
03,incomplete,False,263.0,316.0,27.0,51.0,0.80859375,36.6666666667,241.993000031
03,incomplete,True,225.0,280.0,25.0,49.0,0.65625,33.3333333333,69.6330001354
03,incomplete,True,122.0,150.0,27.0,51.0,0.3515625,31.9666666667,25.7330000401
03,incomplete,True,341.0,424.0,25.0,49.0,0.984375,37.2,140.144000053
03,incomplete,True,275.0,348.0,26.0,53.0,0.78515625,36.0333333333,88.2300000191
03,incomplete,True,300.0,372.0,25.0,49.0,0.84375,35.8333333333,115.335000038
03,incomplete,True,289.0,348.0,25.0,49.0,0.8984375,35.4666666667,117.082999945
03,incomplete,True,129.0,160.0,27.0,49.0,0.36328125,32.2,26.5179998875
03,incomplete,True,183.0,228.0,27.0,51.0,0.546875,34.0,50.7860000134
03,incomplete,True,283.0,370.0,25.0,49.0,0.7734375,35.2666666667,93.6960000992
03,incomplete,True,119.0,152.0,26.0,53.0,0.35546875,30.8333333333,23.0209999084
03,incomplete,True,193.0,236.0,27.0,51.0,0.58203125,34.3333333333,59.9679999352
03,incomplete,True,97.0,126.0,25.0,51.0,0.28125,29.0666666667,17.6790001392
03,incomplete,True,120.0,150.0,27.0,53.0,0.34765625,31.9,23.2660000324
03,incomplete,True,122.0,152.0,27.0,51.0,0.35546875,31.9666666667,24.8020000458
03,incomplete,True,122.0,154.0,27.0,51.0,0.359375,31.9666666667,24.9109997749
03,incomplete,True,180.0,230.0,27.0,51.0,0.5,33.9,38.5429999828
03,incomplete,True,114.0,144.0,27.0,51.0,0.31640625,31.7,20.0250000954
03,incomplete,True,267.0,322.0,25.0,49.0,0.8515625,34.7333333333,85.7179999352
03,incomplete,True,286.0,346.0,25.0,49.0,0.8984375,35.3666666667,101.001999855
03,incomplete,True,289.0,376.0,25.0,49.0,0.8046875,35.4666666667,95.2839999199
