maze,mode,num_actions_1,length_movement_1,num_actions_2,length_movement_2,true_coverage,score
03,complete,345.0,424.0,25.0,49.0,1.0,37.3333333333
03,complete,347.0,430.0,25.0,49.0,1.0,37.4
03,complete,344.0,428.0,25.0,49.0,1.0,37.3
03,complete,348.0,436.0,25.0,49.0,1.0,37.4333333333
03,complete,360.0,460.0,25.0,49.0,1.0,37.8333333333
03,complete,356.0,442.0,25.0,49.0,1.0,37.7
03,complete,345.0,422.0,25.0,49.0,1.0,37.3333333333
03,complete,351.0,430.0,25.0,49.0,1.0,37.5333333333
03,complete,407.0,526.0,25.0,49.0,1.0,39.4
03,complete,330.0,388.0,25.0,49.0,1.0,36.8333333333
03,complete,352.0,452.0,25.0,49.0,1.0,37.5666666667
03,complete,329.0,402.0,25.0,49.0,1.0,36.8
03,complete,346.0,440.0,25.0,49.0,1.0,37.3666666667
03,complete,366.0,482.0,25.0,49.0,1.0,38.0333333333
03,complete,361.0,448.0,25.0,49.0,1.0,37.8666666667
03,complete,357.0,442.0,25.0,49.0,1.0,37.7333333333
03,complete,340.0,412.0,25.0,49.0,1.0,37.1666666667
03,complete,357.0,450.0,25.0,49.0,1.0,37.7333333333
03,complete,362.0,458.0,25.0,49.0,1.0,37.9
03,complete,359.0,470.0,25.0,49.0,1.0,37.8
03,incomplete,283.0,358.0,25.0,49.0,0.8203125,35.2666666667
03,incomplete,138.0,184.0,28.0,57.0,0.390625,33.5333333333
03,incomplete,131.0,160.0,27.0,53.0,0.37890625,32.2666666667
03,incomplete,178.0,210.0,27.0,51.0,0.55859375,33.8333333333
03,incomplete,359.0,450.0,25.0,49.0,0.98828125,37.8
03,incomplete,229.0,278.0,27.0,51.0,0.69140625,35.5333333333
03,incomplete,227.0,280.0,26.0,51.0,0.64453125,34.4333333333
03,incomplete,256.0,308.0,25.0,49.0,0.78125,34.3666666667
03,incomplete,230.0,288.0,25.0,49.0,0.671875,33.5
03,incomplete,209.0,254.0,27.0,51.0,0.6328125,34.8666666667
03,incomplete,89.0,114.0,27.0,51.0,0.24609375,30.8666666667
03,incomplete,166.0,202.0,27.0,51.0,0.52734375,33.4333333333
03,incomplete,128.0,156.0,27.0,51.0,0.375,32.1666666667
03,incomplete,99.0,120.0,30.0,49.0,0.265625,34.3
03,incomplete,93.0,120.0,27.0,49.0,0.24609375,31.0
03,incomplete,113.0,144.0,27.0,53.0,0.3125,31.6666666667
03,incomplete,289.0,348.0,25.0,49.0,0.90234375,35.4666666667
03,incomplete,239.0,294.0,25.0,49.0,0.73828125,33.8
03,incomplete,127.0,154.0,27.0,53.0,0.37109375,32.1333333333
03,incomplete,204.0,238.0,27.0,51.0,0.6171875,34.7
